,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
1321,M,37,110987,Low,Working,Laborers,Semi-Urban,2780802,24957,676,0,Unpossessed,Rural,1,4312738,1807521
1322,F,60,108339,Low,State servant,Core staff,Rural,2320089,26290,637,0,Inactive,Rural,1,3509308,0
1323,F,48,127707,Low,Working,Sales staff,Rural,14688902,43961,812,1,Inactive,Semi-Urban,1,20580302,10282231
1324,F,43,284334,Low,Working,Laborers,Semi-Urban,3195278,21369,631,1,Inactive,Rural,1,3886593,0
1325,F,58,188293,Low,Commercial associate,Laborers,Urban,10658206,42503,743,0,Unpossessed,Semi-Urban,1,13009795,0
1326,M,48,166994,Low,Working,Sales staff,Semi-Urban,26654663,62697,823,1,Inactive,Semi-Urban,0,41494623,0
1327,M,63,130712,Low,Working,Sales staff,Semi-Urban,5218045,25341,700,0,Active,Urban,1,9209855,0
1328,M,36,214026,Low,Working,Drivers,Semi-Urban,5330653,22639,650,0,Unpossessed,Semi-Urban,1,6894805,3464925
1329,M,41,127228,Low,Working,Medicine staff,Rural,6022734,21720,811,1,Inactive,Urban,1,7663101,4215914
1330,F,21,202554,Low,Commercial associate,Laborers,Rural,6220494,30006,718,0,Active,Semi-Urban,1,9634101,4354346
1331,M,27,184911,Low,Commercial associate,Laborers,Urban,12275043,31904,731,0,Active,Semi-Urban,1,17690799,7978778
1332,F,60,178713,Low,State servant,Laborers,Semi-Urban,3829944,28943,784,0,Unpossessed,Rural,0,5310885,0
1333,M,56,202554,Low,Working,Laborers,Semi-Urban,2060153,9487,648,0,Active,Urban,0,2858527,0
1334,M,28,215831,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,18438248,48048,766,1,Active,Rural,1,26926398,13828686
1335,M,45,202554,Low,Commercial associate,Managers,Semi-Urban,5255129,60088,686,1,Unpossessed,Rural,1,6530070,3415834
1336,F,44,472366,Low,Working,Managers,Semi-Urban,12490099,30776,738,0,Inactive,Urban,0,16690777,0
1337,M,59,175680,Low,Working,Accountants,Semi-Urban,7939090,26941,605,0,Inactive,Semi-Urban,1,13863814,0
1338,F,36,175708,Low,Working,Sales staff,Semi-Urban,4622901,21719,776,0,Unpossessed,Rural,1,6110846,3698320
1339,M,37,202554,Low,Working,Managers,Rural,13727565,52664,684,0,Unpossessed,Semi-Urban,1,22319531,9609295
1340,M,60,125494,High,Pensioner,Laborers,Semi-Urban,4809342,19638,737,0,Inactive,Semi-Urban,0,6404894,3366539
1341,F,48,157968,Low,Working,Sales staff,Semi-Urban,6636308,35067,772,0,Inactive,Urban,1,8072464,4645416
1342,M,44,282181,Low,Commercial associate,Security staff,Urban,23859157,83149,832,0,Unpossessed,Semi-Urban,1,44661902,19087325
1343,M,52,354363,Low,Commercial associate,Core staff,Semi-Urban,5465813,31693,725,1,Inactive,Rural,1,6660276,3826069
1344,F,36,235272,Low,Working,Drivers,Semi-Urban,6812470,71321,666,0,Inactive,Rural,1,11421666,4428105
1345,F,63,84863,Low,State servant,Cleaning staff,Rural,5898082,26672,662,1,Active,Semi-Urban,1,8156576,3833753
1346,F,31,163240,Low,Commercial associate,Laborers,Semi-Urban,1210332,10537,814,1,Inactive,Semi-Urban,1,1508641,-76923
1347,M,18,77421,Low,Working,Medicine staff,Rural,2523780,27274,756,0,Active,Semi-Urban,1,3940217,2019024
1348,M,18,51324,Low,Working,Managers,Semi-Urban,1495258,7358,801,0,Active,Rural,0,1980419,0
1349,M,36,217672,Low,State servant,Laborers,Semi-Urban,8582322,47845,793,0,Unpossessed,Semi-Urban,0,11515216,0
1350,M,44,76370,Low,Commercial associate,Accountants,Semi-Urban,2128742,10709,719,0,Active,Semi-Urban,1,3708196,0
1351,M,18,222687,Low,Working,Laborers,Semi-Urban,9304793,27929,614,0,Unpossessed,Semi-Urban,1,14647444,0
1352,M,56,164254,Low,Working,Managers,Rural,2488582,21205,624,0,Active,Rural,1,3497592,0
1353,F,57,103850,Low,Working,Drivers,Semi-Urban,2768710,23324,739,0,Inactive,Rural,1,4857026,0
1354,F,18,202554,Low,Working,Managers,Semi-Urban,1400379,10746,627,0,Inactive,Rural,0,2156615,0
1355,F,50,202554,Low,Commercial associate,Accountants,Semi-Urban,14714403,55610,779,0,Active,Semi-Urban,1,18888792,10300082
1356,F,22,146852,Low,Commercial associate,Drivers,Rural,6454871,55647,715,1,Inactive,Semi-Urban,1,10655278,0
1357,M,37,395062,Low,Commercial associate,Sales staff,Semi-Urban,4315330,51783,826,1,Inactive,Rural,1,6143811,0
1358,M,48,174526,Low,Working,Core staff,Semi-Urban,3181371,30731,747,0,Inactive,Semi-Urban,1,5363013,2067891
1359,M,55,426949,Low,Working,Sales staff,Rural,10408880,30204,748,1,Inactive,Urban,1,18292636,6765772
1360,F,43,153728,Low,Working,Laborers,Rural,4723467,30127,630,0,Active,Rural,0,5305881,0
1361,F,22,158381,Low,Working,Drivers,Semi-Urban,4211547,26071,612,0,Unpossessed,Urban,1,5238860,0
1362,F,19,115226,Low,Working,Laborers,Semi-Urban,2908573,29733,845,0,Unpossessed,Semi-Urban,1,3679230,2326858
1363,M,48,202554,Low,Working,Sales staff,Semi-Urban,4018125,44935,718,1,Unpossessed,Rural,1,6925644,2611781
1364,M,58,105801,Low,Working,Laborers,Semi-Urban,5422835,29717,602,0,Active,Semi-Urban,1,8860333,0
1365,F,19,521206,Low,Working,Managers,Semi-Urban,11896525,66917,737,0,Active,Rural,1,19170985,0
1366,F,30,103695,Low,Commercial associate,Sales staff,Semi-Urban,2707114,30042,680,0,Unpossessed,Urban,1,3072347,1894980
1367,F,65,78249,High,Pensioner,Laborers,Semi-Urban,1509123,6127,705,0,Active,Semi-Urban,0,2418978,0
1368,M,26,130921,Low,Commercial associate,Sales staff,Semi-Urban,4537425,24564,739,0,Unpossessed,Urban,1,8616833,2949326
1369,F,18,143630,Low,State servant,Managers,Semi-Urban,10993826,36410,760,0,Active,Semi-Urban,1,13644561,8795061
1370,M,25,142640,Low,Working,Drivers,Semi-Urban,5963743,30666,615,0,Unpossessed,Rural,1,9690145,0
1371,M,21,90317,Low,Working,Cooking staff,Semi-Urban,2381131,12848,796,0,Unpossessed,Semi-Urban,1,3228062,1666792
1372,M,18,73223,Low,Working,Core staff,Semi-Urban,1679724,9400,656,0,Unpossessed,Semi-Urban,1,2680237,1175806
1373,F,65,164205,High,Pensioner,Laborers,Semi-Urban,2453319,24278,882,0,Inactive,Semi-Urban,0,3480669,1962655
1374,M,18,176280,Low,Working,Drivers,Semi-Urban,10348350,33759,623,0,Active,Urban,0,17301998,0
1375,F,36,104231,Low,Working,Laborers,Semi-Urban,3567520,22591,729,0,Inactive,Rural,1,4488043,2318888
1376,M,33,267479,Low,Commercial associate,Managers,Semi-Urban,9613641,36200,792,0,Inactive,Rural,1,16852940,6729548
1377,M,63,168299,Low,Working,High skill tech staff,Semi-Urban,8796922,39681,679,0,Inactive,Semi-Urban,0,14735895,0
1378,M,18,202554,Low,Working,Laborers,Semi-Urban,7528512,56665,727,0,Inactive,Urban,1,13828754,4893533
1379,F,18,130122,Low,Working,Medicine staff,Rural,4851184,32567,823,0,Active,Urban,1,9136093,3395828
1380,F,50,248634,Low,Working,Managers,Semi-Urban,1447174,15598,674,0,Unpossessed,Rural,1,1603973,940663
1381,F,65,70305,High,Pensioner,Laborers,Rural,9043911,34947,793,1,Inactive,Rural,1,14804310,7235129
1382,M,59,209219,Low,Working,Drivers,Rural,9823361,47909,682,0,Active,Rural,1,17188218,6876352
1383,F,22,162347,Low,Commercial associate,Accountants,Rural,5104392,53394,823,1,Unpossessed,Urban,1,9090622,3573074
1384,F,41,86165,Low,Working,Laborers,Semi-Urban,9008052,27149,630,0,Inactive,Rural,1,16521135,0
1385,M,65,105249,High,Pensioner,Laborers,Urban,1815275,17594,883,0,Inactive,Urban,1,3051163,1633748
1386,F,50,163404,Low,Working,Laborers,Rural,6345730,31333,800,0,Unpossessed,Rural,1,7741396,4442011
1387,M,48,192734,Low,Commercial associate,Laborers,Semi-Urban,7663642,32751,785,1,Inactive,Semi-Urban,1,11284906,0
1388,F,60,292894,Low,Working,Laborers,Semi-Urban,4188111,40018,842,0,Active,Urban,1,7040680,3350489
1389,M,48,119583,Low,Working,Sales staff,Rural,1400452,7405,649,0,Active,Semi-Urban,1,2442716,0
1390,M,62,129514,High,Pensioner,Laborers,Semi-Urban,2650072,14225,770,1,Unpossessed,Rural,1,3570734,1987554
1391,F,18,180864,Low,Commercial associate,Sales staff,Rural,5787535,49752,648,0,Inactive,Rural,1,10839391,0
1393,F,29,132493,Low,Commercial associate,Sales staff,Urban,4439803,24100,758,1,Active,Urban,1,4944007,3329852
1394,F,25,167775,Low,Working,Medicine staff,Semi-Urban,2957092,23369,628,0,Unpossessed,Urban,1,4704277,0
1395,M,43,352658,Low,Commercial associate,Core staff,Urban,9909642,45605,698,0,Active,Semi-Urban,1,18027876,6936749
1396,F,46,170542,Low,Working,Cooking staff,Semi-Urban,3006934,14065,692,0,Unpossessed,Semi-Urban,1,3484124,1954507
1397,F,22,103338,Low,Working,Sales staff,Semi-Urban,10843042,36544,669,0,Unpossessed,Rural,1,18242448,7047977
1398,M,58,212502,Low,Working,Laborers,Semi-Urban,1620388,21265,685,1,Active,Rural,1,2871604,1134271
1399,F,25,161714,Low,Working,Laborers,Semi-Urban,3174776,9929,706,0,Active,Rural,0,5268252,0
1400,M,18,188638,Low,State servant,Core staff,Semi-Urban,2001943,19151,641,0,Active,Rural,0,3444103,0
1401,F,46,51218,Low,Working,Laborers,Semi-Urban,4673618,24814,737,0,Inactive,Semi-Urban,1,8208551,3271532
1402,F,57,427400,Low,Commercial associate,Core staff,Urban,13265573,68326,832,0,Inactive,Urban,1,19879092,9285902
1403,F,61,100029,Low,Working,Laborers,Semi-Urban,2968862,17184,645,0,Active,Rural,0,4494871,0
1404,M,18,240243,Low,State servant,Core staff,Semi-Urban,10382707,30907,780,0,Active,Semi-Urban,1,14495817,8306166
1405,F,28,260253,Low,Commercial associate,Laborers,Semi-Urban,4993498,32432,754,0,Inactive,Rural,1,9377622,3495448
1406,F,30,173350,Low,State servant,Core staff,Semi-Urban,3527821,34206,778,0,Inactive,Urban,1,4506399,2822257
1407,F,22,139080,Low,Working,Laborers,Rural,4588870,24710,754,0,Unpossessed,Rural,1,7892706,3212209
1408,F,19,202554,Low,Commercial associate,Drivers,Urban,5192364,36986,748,1,Unpossessed,Rural,1,7853252,3375036
1409,M,43,125014,Low,Commercial associate,Drivers,Semi-Urban,11927770,37860,840,0,Active,Rural,1,14997423,9542216
1410,F,26,202554,Low,Working,Laborers,Semi-Urban,4921225,37547,700,0,Active,Semi-Urban,1,6920046,3198796
1411,M,57,165226,Low,Commercial associate,Laborers,Semi-Urban,6054465,38539,729,0,Inactive,Semi-Urban,1,9599034,4238125
1412,M,18,196457,Low,Commercial associate,Private service staff,Semi-Urban,12373854,46096,745,0,Inactive,Rural,1,19281244,0
1413,M,49,181256,Low,Working,Core staff,Semi-Urban,7719872,23849,719,1,Active,Urban,1,12390027,5403910
1416,M,60,82557,High,Pensioner,Laborers,Semi-Urban,6117171,33588,787,0,Inactive,Semi-Urban,1,9954849,0
1417,M,18,152712,Low,Working,Accountants,Rural,14504259,49835,805,0,Active,Semi-Urban,1,20897804,10152981
1418,M,65,148547,High,Pensioner,Laborers,Rural,4941745,55289,819,0,Active,Urban,0,6015738,3459221
1419,M,31,146836,Low,State servant,Core staff,Semi-Urban,5562105,28188,775,1,Unpossessed,Semi-Urban,1,8015432,0
1420,F,56,207883,Low,Working,Core staff,Semi-Urban,7700010,48861,837,0,Active,Rural,1,14528896,5390006
1421,F,57,235887,Low,Working,Laborers,Semi-Urban,2345543,14206,680,0,Active,Rural,1,3715382,1524603
1423,F,48,425582,Low,Commercial associate,Laborers,Semi-Urban,10790505,41923,813,0,Inactive,Urban,0,15431188,0
1424,F,40,134582,Low,Working,Sales staff,Rural,3021949,34650,765,0,Unpossessed,Urban,1,5481007,2417559
1425,M,24,253103,Low,Commercial associate,Laborers,Urban,8102787,62096,805,0,Inactive,Rural,1,9495537,5671950
1426,M,57,128882,Low,Commercial associate,Security staff,Rural,2517921,8932,630,0,Unpossessed,Semi-Urban,0,3164031,0
1427,F,18,406642,Low,Commercial associate,Managers,Urban,9693287,37355,812,0,Unpossessed,Urban,1,18210365,6785301
1428,M,23,507180,Low,Working,Core staff,Semi-Urban,18546479,67729,692,0,Active,Semi-Urban,1,20916092,12982535
1429,F,31,134820,Low,Working,Cleaning staff,Semi-Urban,10042831,26266,824,0,Active,Urban,1,17759257,7532123
1430,F,42,205405,Low,Commercial associate,Sales staff,Semi-Urban,11788771,51130,595,0,Active,Semi-Urban,1,13629430,0
1431,F,45,117169,Low,Working,Laborers,Semi-Urban,3159568,16706,691,0,Inactive,Semi-Urban,1,4609558,2053719
1432,F,22,138967,Low,Working,Medicine staff,Semi-Urban,9795350,43190,743,0,Active,Rural,1,18139999,6366978
1433,F,18,326724,Low,Commercial associate,Sales staff,Semi-Urban,17276282,59175,763,0,Active,Semi-Urban,0,27048354,0
1434,M,61,146886,High,Pensioner,Laborers,Semi-Urban,4017331,19791,772,0,Inactive,Semi-Urban,0,6846340,3012998
1435,M,48,211614,Low,Working,Managers,Semi-Urban,9408619,31982,826,0,Unpossessed,Semi-Urban,1,10508715,7056464
1436,M,20,190047,Low,Commercial associate,Laborers,Semi-Urban,5667242,30076,728,0,Inactive,Rural,1,10596253,3683707
1437,F,58,97779,Low,Commercial associate,Low-skill Laborers,Semi-Urban,3902976,18751,741,0,Inactive,Urban,1,5407006,2732083
1438,F,50,101696,Low,Working,Security staff,Semi-Urban,2965670,9290,630,0,Active,Rural,1,4562865,0
1439,M,18,138875,Low,Working,Sales staff,Semi-Urban,3259811,17273,733,0,Unpossessed,Urban,1,3844972,2118877
1440,F,53,524109,Low,Working,Managers,Rural,5078822,49533,871,0,Inactive,Urban,1,9305304,3809117
1441,F,27,268062,Low,Working,Managers,Semi-Urban,7718317,61654,589,0,Unpossessed,Semi-Urban,1,13249389,0
1442,F,18,140210,Low,Working,Drivers,Semi-Urban,10042075,28996,595,0,Unpossessed,Urban,1,14515821,0
1443,M,21,234418,Low,Working,Accountants,Urban,3146756,35411,728,0,Unpossessed,Rural,1,5265282,2202729
1444,M,57,157447,Low,State servant,High skill tech staff,Semi-Urban,5413342,48200,703,0,Unpossessed,Semi-Urban,1,8479943,3518672
1445,M,31,113493,Low,Commercial associate,Laborers,Semi-Urban,3021514,30197,739,0,Active,Rural,1,-76923,1963984
1446,M,34,202554,Low,Working,Private service staff,Semi-Urban,12845552,43054,688,1,Active,Urban,1,20298571,-76923
1447,F,64,238599,Low,Working,Laborers,Semi-Urban,12796611,31378,761,0,Active,Urban,1,18751170,10237289
1448,M,18,158666,Low,Working,Laborers,Semi-Urban,6183471,20212,648,0,Active,Rural,1,7646302,0
1449,M,18,254333,Low,Working,Drivers,Semi-Urban,10701199,56045,739,0,Inactive,Semi-Urban,1,14938793,6955779
1450,M,41,190431,Low,State servant,Laborers,Rural,4287068,24429,692,0,Inactive,Rural,1,6315329,3000947
1451,F,18,80478,Low,Working,Drivers,Semi-Urban,2681173,31723,735,1,Inactive,Semi-Urban,1,4994372,1876821
1452,F,18,237956,Low,Working,Laborers,Semi-Urban,14668804,53093,671,0,Unpossessed,Urban,1,25206786,10268163
1453,F,61,292050,Low,State servant,Sales staff,Semi-Urban,9385757,27322,852,0,Unpossessed,Rural,1,16687650,7508606
1454,F,39,130077,Low,Working,Sales staff,Semi-Urban,12386605,32894,816,0,Inactive,Rural,0,18182922,0
1455,F,48,172734,Low,Commercial associate,Managers,Semi-Urban,2585522,24814,739,0,Active,Urban,1,3816079,1680589
1456,F,49,202554,Low,Commercial associate,Private service staff,Semi-Urban,11300925,45024,739,0,Active,Semi-Urban,1,13016709,9040740
1457,F,20,202554,Low,Commercial associate,Medicine staff,Semi-Urban,3120713,39503,682,0,Active,Semi-Urban,1,4568460,2028464
1458,M,28,93828,Low,Working,Core staff,Semi-Urban,2616554,12633,693,0,Active,Urban,1,4329448,1831588
1459,F,48,288744,Low,Working,Managers,Urban,18716448,71354,823,0,Unpossessed,Semi-Urban,1,30918571,13101513
1460,M,29,103674,Low,Commercial associate,Core staff,Semi-Urban,3152885,21577,705,1,Unpossessed,Rural,1,3783685,0
1461,M,44,188934,Low,Working,High skill tech staff,Semi-Urban,2769266,15416,801,1,Unpossessed,Semi-Urban,1,4499404,-76923
1462,M,45,163065,Low,Working,Laborers,Semi-Urban,3711651,17881,692,0,Unpossessed,Urban,0,6839426,0
1463,F,64,360381,Low,Working,Managers,Urban,8145302,35199,697,0,Inactive,Rural,0,12119782,0
1464,M,23,202554,Low,Working,Core staff,Semi-Urban,1682088,9349,739,0,Inactive,Urban,1,3016067,1093357
1465,M,56,287251,Low,Working,Managers,Rural,12146592,50823,827,0,Inactive,Semi-Urban,1,18367740,9109944
1466,F,60,170390,High,Pensioner,Laborers,Semi-Urban,5224952,26654,722,0,Unpossessed,Rural,0,8038110,0
1467,M,54,123812,Low,Commercial associate,Laborers,Semi-Urban,1658040,13803,822,0,Unpossessed,Urban,1,1881526,1243529
1468,F,34,171476,Low,Working,High skill tech staff,Semi-Urban,2097380,10003,656,0,Unpossessed,Rural,1,3892445,1363297
1469,M,25,240649,Low,Working,Core staff,Semi-Urban,10289588,31946,832,0,Inactive,Urban,1,12230946,7717191
1470,F,65,132727,High,Pensioner,Laborers,Semi-Urban,7282305,25630,846,0,Unpossessed,Semi-Urban,1,11418274,0
1471,F,63,530218,Low,State servant,Managers,Urban,23771433,57475,642,0,Active,Semi-Urban,1,43504535,0
1472,M,33,202554,Low,Working,Laborers,Semi-Urban,2891738,14143,649,0,Active,Urban,0,3650483,0
1473,M,65,202554,High,Pensioner,Laborers,Urban,7653271,80667,739,1,Unpossessed,Semi-Urban,1,8901808,5357289
1474,M,28,128854,Low,Working,High skill tech staff,Semi-Urban,1614178,12731,734,0,Unpossessed,Semi-Urban,1,2809725,0
1475,M,33,111643,Low,Commercial associate,Core staff,Semi-Urban,1508256,12842,739,0,Inactive,Rural,1,2584397,1055779
1476,F,63,196866,Low,Commercial associate,Laborers,Semi-Urban,15503633,40454,825,0,Unpossessed,Semi-Urban,1,20765554,11627725
1477,F,50,202554,Low,State servant,Core staff,Semi-Urban,3851263,38824,797,0,Unpossessed,Semi-Urban,1,6982429,3081011
1478,F,35,212518,Low,Working,Private service staff,Rural,9506948,31667,754,0,Unpossessed,Semi-Urban,1,17053394,7605559
1479,F,63,86568,High,Pensioner,Laborers,Semi-Urban,8843254,39169,854,0,Unpossessed,Rural,1,11174877,7074603
1480,F,19,248934,Low,Commercial associate,Laborers,Urban,21144080,98579,728,1,Inactive,Semi-Urban,1,36579499,13743652
1481,F,18,158284,Low,Working,Private service staff,Semi-Urban,3101230,16844,694,0,Inactive,Rural,1,3657679,2170861
1482,M,63,110386,Low,Commercial associate,Sales staff,Rural,11916819,39295,813,0,Active,Rural,1,21007029,9533455
1483,F,38,505573,Low,Working,Managers,Rural,6241112,42299,754,0,Unpossessed,Semi-Urban,1,7412893,4992890
1484,F,20,143834,Low,Working,High skill tech staff,Semi-Urban,4882663,21680,701,0,Unpossessed,Urban,1,6942579,3173731
1485,M,18,284800,Low,Commercial associate,High skill tech staff,Urban,12330231,33616,842,0,Unpossessed,Semi-Urban,1,20521715,8631162
1486,F,46,310932,Low,Commercial associate,Laborers,Semi-Urban,10505760,31632,801,0,Inactive,Rural,1,14916157,8404608
1487,F,19,275410,Low,Working,Accountants,Semi-Urban,5269093,32875,630,0,Unpossessed,Urban,1,9335414,0
1488,F,18,193098,Low,Commercial associate,Accountants,Semi-Urban,5497292,32912,683,1,Inactive,Urban,1,6757630,3848105
1489,F,25,245516,Low,Working,Laborers,Semi-Urban,1867341,9315,754,0,Unpossessed,Urban,1,2614652,0
1490,F,45,100656,Low,Working,Core staff,Semi-Urban,4038870,22485,708,0,Active,Rural,1,6066183,2827209
1491,M,63,165329,Low,Working,Laborers,Semi-Urban,3170110,20220,798,0,Inactive,Urban,1,3756132,2377582
1492,M,65,342544,High,Pensioner,Laborers,Urban,2993099,29270,859,0,Unpossessed,Rural,1,5217628,2693789
1493,F,50,109044,Low,Working,Laborers,Rural,2255873,15346,858,0,Unpossessed,Rural,1,2615013,1804699
1494,M,65,312696,High,Pensioner,Laborers,Urban,4398305,24870,781,0,Unpossessed,Rural,1,5727095,0
1495,F,37,97007,Low,Working,Laborers,Semi-Urban,9184315,46517,702,1,Inactive,Rural,1,14080884,6429021
1496,F,18,264812,Low,Commercial associate,Laborers,Urban,5818980,42509,768,0,Unpossessed,Semi-Urban,1,10890623,4655184
1497,M,21,202554,Low,Working,Laborers,Semi-Urban,13348164,46867,679,0,Active,Semi-Urban,1,16487328,9343715
1498,M,25,193206,Low,Commercial associate,Cleaning staff,Urban,6489111,32119,786,0,Unpossessed,Urban,1,7139995,4542377
1499,M,48,97737,Low,Commercial associate,Sales staff,Semi-Urban,11611606,32246,733,0,Inactive,Rural,1,14574804,7547543
1500,M,25,265167,Low,Working,Medicine staff,Urban,7469257,34096,675,0,Unpossessed,Semi-Urban,1,8323028,4855017
1501,F,35,202554,Low,Commercial associate,Laborers,Rural,8227888,50252,739,0,Inactive,Urban,1,9161934,6582310
1502,M,18,79590,Low,Working,Cleaning staff,Semi-Urban,2015017,11310,693,0,Active,Semi-Urban,1,2889939,1309761
1503,M,56,424986,Low,Commercial associate,Laborers,Urban,6419764,66229,719,0,Active,Semi-Urban,1,11830375,0
1504,M,37,265840,Low,Working,Laborers,Rural,5005306,24287,847,0,Active,Urban,1,7880410,0
1505,M,25,131723,Low,Commercial associate,Laborers,Urban,4895040,29774,807,0,Unpossessed,Semi-Urban,1,6898010,3916032
1506,M,24,202554,Low,Commercial associate,Laborers,Semi-Urban,9765221,27667,814,1,Inactive,Rural,1,12440719,6835654
1507,F,18,120401,Low,Working,Drivers,Rural,2933971,25673,608,0,Inactive,Semi-Urban,0,4372723,0
1508,M,63,175300,Low,Commercial associate,Cleaning staff,Semi-Urban,8313406,33501,739,1,Inactive,Semi-Urban,1,12610142,5819384
1509,F,27,202554,Low,Working,Sales staff,Semi-Urban,6876696,29931,761,1,Inactive,Urban,1,12956566,5501357
1510,M,60,202554,Low,Working,Sales staff,Semi-Urban,9005608,35139,739,0,Active,Semi-Urban,1,16255131,7204486
1511,M,51,202554,Low,Commercial associate,Laborers,Semi-Urban,7786781,21128,611,0,Active,Urban,1,12022603,0
1512,F,34,361997,Low,Working,Laborers,Semi-Urban,4918965,25719,616,0,Active,Semi-Urban,0,7609952,0
1513,F,47,189550,Low,State servant,Cooking staff,Semi-Urban,10450431,32995,692,0,Unpossessed,Semi-Urban,1,13686743,7315301
1514,F,44,249901,Low,Working,Sales staff,Semi-Urban,15530776,58825,793,0,Active,Semi-Urban,1,20898026,0
1515,M,18,202554,Low,Working,Core staff,Urban,1741291,8490,846,0,Active,Semi-Urban,1,3271610,1218903
1516,F,32,194051,Low,Working,Drivers,Semi-Urban,6004566,38292,753,0,Unpossessed,Urban,1,9920266,4203196
1517,M,56,202554,Low,Working,Laborers,Semi-Urban,3022989,25736,761,0,Active,Urban,1,3492091,2418391
1518,M,55,282617,Low,Working,Managers,Semi-Urban,15340581,44024,794,0,Unpossessed,Semi-Urban,1,21476414,0
1519,M,42,210685,Low,Commercial associate,Managers,Semi-Urban,3782301,39070,777,0,Unpossessed,Rural,1,6181570,2647611
1520,M,30,210111,Low,Commercial associate,Managers,Semi-Urban,4307949,45165,671,0,Unpossessed,Rural,1,5199232,0
1521,M,23,200520,Low,Working,Laborers,Rural,10910288,59686,671,0,Unpossessed,Rural,1,17127425,7637201
1522,F,64,103272,High,Pensioner,Laborers,Semi-Urban,1591926,7415,836,0,Unpossessed,Urban,1,2797081,1193945
1523,M,54,122892,Low,Working,Sales staff,Semi-Urban,4888288,34843,759,0,Unpossessed,Semi-Urban,1,6135255,3910630
1524,M,21,202554,Low,Working,Laborers,Rural,2975117,29226,656,1,Active,Urban,1,4257822,1933826
1525,F,38,95031,Low,Working,Laborers,Rural,17084415,49205,628,0,Inactive,Rural,1,22548218,0
1526,F,29,271591,Low,Working,Laborers,Semi-Urban,9573776,50291,674,1,Inactive,Rural,1,15920449,6222954
1527,F,63,190893,Low,Commercial associate,Laborers,Semi-Urban,5847503,64717,664,0,Unpossessed,Rural,1,7972328,3800877
1528,F,19,399123,Low,Working,Laborers,Semi-Urban,4246285,33984,793,0,Active,Rural,1,5106266,3397029
1529,F,18,202554,Low,Commercial associate,Core staff,Semi-Urban,3407931,20898,658,0,Unpossessed,Urban,1,5904417,2215155
1530,M,41,216152,Low,Working,Sales staff,Semi-Urban,5732541,57540,804,0,Active,Semi-Urban,1,9325402,4586032
1531,F,65,182297,High,Pensioner,Laborers,Semi-Urban,12187559,34363,832,1,Inactive,Rural,1,16526681,9140669
1532,F,18,134379,Low,Working,Laborers,Semi-Urban,5418473,37227,650,0,Active,Urban,1,6445096,0
1533,M,32,202554,Low,Working,Security staff,Semi-Urban,4836261,24972,726,0,Inactive,Semi-Urban,1,7818330,3143569
1534,M,22,202554,Low,Working,Core staff,Semi-Urban,1849643,14093,749,1,Inactive,Semi-Urban,1,2278625,1294750
1535,M,22,419367,Low,Working,Core staff,Semi-Urban,5332232,66532,778,0,Active,Urban,1,6773989,3732562
1536,M,61,61393,High,Pensioner,Laborers,Rural,8982214,25895,813,0,Active,Rural,1,16950745,0
1537,M,46,104127,Low,Commercial associate,Laborers,Semi-Urban,14975444,38396,772,0,Unpossessed,Urban,1,22621415,11980355
1538,M,41,179202,Low,Working,Medicine staff,Rural,1504807,15023,799,0,Inactive,Semi-Urban,1,2463156,-76923
1539,F,39,142531,Low,Commercial associate,Sales staff,Semi-Urban,6606563,16784,658,0,Active,Urban,1,11874444,4624593
1540,M,41,258917,Low,Working,Laborers,Semi-Urban,14405569,61130,803,0,Unpossessed,Semi-Urban,1,19192789,0
1541,M,57,210387,Low,Commercial associate,High skill tech staff,Urban,8712907,46778,710,0,Active,Rural,1,15409286,0
1542,M,20,93400,Low,State servant,Medicine staff,Semi-Urban,659632,6883,791,1,Unpossessed,Urban,1,859901,494725
1543,F,18,104203,Low,Working,Laborers,Semi-Urban,2411640,11868,829,0,Active,Urban,1,3001393,1929312
1544,M,18,202554,Low,Commercial associate,Cooking staff,Rural,9810094,27609,621,0,Active,Urban,0,15414393,0
1545,M,56,202554,Low,State servant,Laborers,Semi-Urban,10081617,39313,736,0,Unpossessed,Rural,1,15618013,7057132
1546,F,33,202554,Low,Working,Laborers,Semi-Urban,5989507,23146,816,0,Inactive,Rural,1,11036319,4192655
1547,M,37,205943,Low,Working,Laborers,Semi-Urban,9304672,36630,671,0,Active,Semi-Urban,1,17137795,6513270
1548,M,50,202554,Low,State servant,Core staff,Rural,2884788,10577,757,0,Unpossessed,Urban,1,4192911,2019351
1549,M,30,326024,Low,Working,Managers,Urban,3713963,14228,778,0,Unpossessed,Semi-Urban,1,6191834,2785472
1550,M,55,146008,Low,Working,Cooking staff,Semi-Urban,11824520,42258,588,0,Inactive,Semi-Urban,1,14289866,0
1551,M,47,356023,Low,Working,Drivers,Semi-Urban,3494915,33639,688,0,Active,Urban,1,4610389,0
1552,M,21,128586,Low,Working,Cooking staff,Rural,6319838,39301,740,0,Active,Semi-Urban,1,10517250,0
1553,M,62,122194,High,Pensioner,Laborers,Rural,8821493,29323,826,0,Inactive,Rural,1,12616997,6175045
